0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.16666666666666666, 0.16666666666666666, 0.15384615384615385, 0.0, 0.13333333333333333, 0.13333333333333333, 0.0, 0.125, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.4666666666666667, 0.35294117647058826, 0.25, 0.3076923076923077, 0.0, 0.22727272727272727, 0.0, 0.2, 0.3404255319148936, 0.047619047619047616, 0.9615384615384616, 0.8636363636363636, 0.8363636363636363, 0.08695652173913043, 0.043478260869565216, 0.02040816326530612, 0.02, 0.04, 0.2, 0.92
0.0, 0.0, 0.041666666666666664, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.030303030303030304, 0.02857142857142857, 0.02631578947368421, 0.02702702702702703, 0.0, 0.047619047619047616, 0.05555555555555555, 0.07142857142857142, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.13333333333333333, 0.9166666666666666, 0.0, 0.07692307692307693, 0.6363636363636364, 0.43478260869565216, 0.18181818181818182, 0.5882352941176471, 0.075, 0.9545454545454546, 0.08695652173913043, 0.4090909090909091, 0.94, 0.9523809523809523, 0.0, 0.07407407407407407, 0.7321428571428571, 0.7727272727272727, 0.28
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0
0.0, 0.0, 0.058823529411764705, 0.05263157894736842, 0.05, 0.047619047619047616, 0.045454545454545456, 0.043478260869565216, 0.08333333333333333, 0.9130434782608695, 0.06666666666666667, 0.0, 0.05263157894736842, 0.034482758620689655, 0.034482758620689655, 0.9333333333333333, 0.9473684210526315, 0.034482758620689655, 0.05263157894736842, 0.05
0.8666666666666667, 0.05, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.13333333333333333, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.41025641025641024, 0.020833333333333332, 0.022222222222222223, 0.14583333333333334, 0.3877551020408163, 0.09090909090909091, 0.4, 0.08888888888888889, 0.09090909090909091, 0.8695652173913043, 0.0, 0.0, 0.9333333333333333, 0.875, 0.10526315789473684, 0.2631578947368421, 0.9347826086956522, 0.9473684210526315, 0.18867924528301888, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.08333333333333333, 0.07692307692307693, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.07142857142857142, 0.0, 0.05, 0.04, 0.07142857142857142, 0.0, 0.0, 0.0, 0.9534883720930233, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.16666666666666666, 0.0, 0.0
0.0, 0.0, 0.0, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.029411764705882353, 0.0, 0.034482758620689655, 0.0, 0.04, 0.04, 0.045454545454545456, 0.0, 0.0, 0.0, 0.88, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9375, 0.0, 0.8271604938271605, 0.31654676258992803, 0.006896551724137931, 0.8092105263157895, 0.01948051948051948, 0.8314606741573034, 0.07865168539325842, 0.012195121951219513, 0.0, 0.9032258064516129, 0.05714285714285714, 0.014492753623188406, 0.8881118881118881, 0.0070921985815602835, 0.07692307692307693, 0.07692307692307693, 0.07142857142857142, 0.11764705882352941
0.8, 0.0, 0.125, 0.0, 0.1111111111111111, 0.046511627906976744, 0.20689655172413793, 0.0, 0.058823529411764705, 0.9375, 0.0, 0.8666666666666667, 0.9090909090909091, 0.2857142857142857, 0.5333333333333333, 0.5, 0.0, 0.16666666666666666, 0.06666666666666667, 0.0
0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.07692307692307693, 0.075, 0.0, 0.075, 0.0, 0.07317073170731707, 0.06976744186046512, 0.0, 0.04878048780487805, 0.0, 0.024390243902439025, 0.023255813953488372, 0.022222222222222223, 0.0
0.03571428571428571, 0.0, 0.07407407407407407, 0.07407407407407407, 0.11363636363636363, 0.023255813953488372, 0.024390243902439025, 0.08695652173913043, 0.08333333333333333, 0.08, 0.024390243902439025, 0.047619047619047616, 0.0, 0.045454545454545456, 0.02631578947368421, 0.0, 0.0, 0.0, 0.047619047619047616, 0.05555555555555555
1.0, 1.0, 0.9393939393939394, 0.9444444444444444, 0.05263157894736842, 0.0, 0.046511627906976744, 0.06382978723404255, 0.0, 0.0, 0.9375, 0.22580645161290322, 0.1875, 0.06451612903225806, 0.8596491228070176, 0.9285714285714286, 0.043478260869565216, 0.0, 0.2857142857142857, 0.15
0.1016949152542373, 0.0, 0.05263157894736842, 0.23809523809523808, 0.1509433962264151, 0.34615384615384615, 0.29411764705882354, 0.5, 0.55, 0.6818181818181818, 0.8367346938775511, 0.813953488372093, 0.88, 0.5961538461538461, 0.5686274509803921, 0.6153846153846154, 0.7435897435897436, 0.6111111111111112, 0.7297297297297297, 0.7222222222222222
0.17647058823529413, 0.05555555555555555, 0.05263157894736842, 0.05263157894736842, 0.047619047619047616, 0.022727272727272728, 0.05, 0.011904761904761904, 0.011363636363636364, 0.05, 0.022727272727272728, 0.08695652173913043, 0.09523809523809523, 0.1, 0.14285714285714285, 0.15789473684210525, 0.1111111111111111, 0.1111111111111111, 0.05555555555555555, 0.0136986301369863
0.047619047619047616, 0.047619047619047616, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.07692307692307693, 0.0, 0.0, 0.041666666666666664, 0.041666666666666664, 0.0, 0.0, 0.0, 0.04, 0.0, 0.0, 0.03571428571428571, 0.038461538461538464, 0.0
0.875, 0.0, 0.14285714285714285, 0.06666666666666667, 0.0, 0.8695652173913043, 0.9333333333333333, 0.0, 0.75, 0.8, 1.0, 0.08333333333333333, 0.08695652173913043, 0.09090909090909091, 0.18181818181818182, 0.0, 0.21052631578947367, 0.14285714285714285, 0.2857142857142857, 1.0
0.06666666666666667, 0.8333333333333334, 0.7619047619047619, 0.8928571428571429, 0.0, 0.02702702702702703, 0.8571428571428571, 0.9230769230769231, 0.38461538461538464, 0.9215686274509803, 0.06521739130434782, 0.021739130434782608, 0.08333333333333333, 1.0, 0.9333333333333333, 0.09090909090909091, 0.18181818181818182, 0.9272727272727272, 0.09090909090909091, 0.0
0.03333333333333333, 0.10344827586206896, 0.125, 0.125, 0.8571428571428571, 0.8214285714285714, 0.0, 0.14285714285714285, 0.1111111111111111, 0.2, 0.8928571428571429, 0.0625, 0.0, 0.0, 0.0625, 0.14285714285714285, 0.041666666666666664, 0.3076923076923077, 0.6153846153846154, 0.8260869565217391
0.0, 0.045454545454545456, 0.045454545454545456, 0.0, 0.0, 0.043478260869565216, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.64, 0.6666666666666666, 0.0, 0.0, 0.0, 0.8387096774193549
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.05555555555555555, 0.0625, 0.8484848484848485, 0.8823529411764706, 0.06451612903225806, 0.0, 0.03225806451612903, 0.0625, 0.9310344827586207, 0.9333333333333333, 0.9333333333333333, 0.0, 0.0, 0.0967741935483871, 0.16666666666666666, 0.047619047619047616, 0.047619047619047616, 0.16666666666666666, 0.06666666666666667, 0.06666666666666667
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.037037037037037035, 0.03571428571428571, 0.0, 0.0, 0.0, 0.027777777777777776, 0.0, 0.02631578947368421, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7272727272727273, 0.0, 0.0, 0.0, 0.0, 0.7142857142857143, 0.8666666666666667, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.05555555555555555, 0.0, 0.0, 0.0, 0.05555555555555555, 0.0, 0.0, 0.0, 0.0, 0.0
0.06666666666666667, 0.07142857142857142, 0.0, 0.18181818181818182, 0.09090909090909091, 0.18181818181818182, 0.0, 0.16666666666666666, 0.125, 0.0, 0.0, 0.13333333333333333, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0
0.16666666666666666, 0.16666666666666666, 0.0, 0.07142857142857142, 0.07692307692307693, 0.07142857142857142, 0.07692307692307693, 0.1, 0.09523809523809523, 0.03125, 0.0, 0.09090909090909091, 0.09090909090909091, 0.0, 0.02631578947368421, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.034482758620689655, 0.0, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.047619047619047616, 0.7333333333333333, 0.0, 0.14285714285714285, 0.15384615384615385, 0.07142857142857142, 0.0, 0.07692307692307693, 0.0, 0.037037037037037035, 0.0
0.8636363636363636, 0.8823529411764706, 0.92, 1.0, 0.25, 0.7777777777777778, 0.8709677419354839, 0.8846153846153846, 0.9333333333333333, 0.9354838709677419, 0.32, 0.20689655172413793, 0.3939393939393939, 0.19047619047619047, 0.18181818181818182, 0.14705882352941177, 0.2727272727272727, 0.41379310344827586, 0.6190476190476191, 0.14285714285714285
0.05, 0.05555555555555555, 0.034482758620689655, 0.0, 0.0, 0.0, 0.05, 0.047619047619047616, 0.06666666666666667, 0.05, 0.12, 0.0, 0.1111111111111111, 0.1111111111111111, 0.11764705882352941, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0
0.5192307692307693, 0.02, 0.7916666666666666, 0.06521739130434782, 0.022727272727272728, 0.0, 0.023255813953488372, 0.3076923076923077, 0.11428571428571428, 0.23529411764705882, 0.4166666666666667, 0.0, 0.7857142857142857, 0.7777777777777778, 0.0, 0.03225806451612903, 0.03125, 0.0, 0.05263157894736842, 0.058823529411764705
0.09090909090909091, 0.08333333333333333, 0.2727272727272727, 0.8823529411764706, 0.8181818181818182, 0.09090909090909091, 0.09090909090909091, 0.09090909090909091, 0.0, 0.918918918918919, 0.2857142857142857, 0.0, 0.06666666666666667, 0.0625, 0.05555555555555555, 0.0, 0.8709677419354839, 0.8571428571428571, 0.3225806451612903, 0.36666666666666664
0.0, 0.038461538461538464, 0.030303030303030304, 0.030303030303030304, 0.0, 0.03225806451612903, 0.0, 0.0, 0.7666666666666667, 0.9393939393939394, 0.7878787878787878, 0.027777777777777776, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13333333333333333, 0.15384615384615385, 0.0
0.0, 0.0, 0.0, 0.0, 0.8148148148148148, 0.0, 0.9782608695652174, 0.0, 0.9791666666666666, 0.0, 0.9056603773584906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13043478260869565
0.13725490196078433, 0.35294117647058826, 0.0, 0.0, 0.627906976744186, 0.6666666666666666, 0.0, 0.8260869565217391, 0.0, 0.0, 1.0, 0.08333333333333333, 0.21428571428571427, 0.2, 0.0, 0.11538461538461539, 0.07407407407407407, 0.64, 0.9629629629629629, 0.9629629629629629
0.21568627450980393, 0.058823529411764705, 0.058823529411764705, 0.2777777777777778, 0.5689655172413793, 0.85, 0.847457627118644, 0.0, 0.05555555555555555, 0.625, 0.25, 0.3230769230769231, 0.5, 0.5846153846153846, 0.0625, 0.05555555555555555, 0.7894736842105263, 0.8064516129032258, 0.05263157894736842, 0.11764705882352941
0.05, 0.047619047619047616, 0.0425531914893617, 0.041666666666666664, 0.03773584905660377, 0.09090909090909091, 0.03333333333333333, 0.027777777777777776, 0.013513513513513514, 0.013333333333333334, 0.017543859649122806, 0.018518518518518517, 0.018867924528301886, 0.018518518518518517, 0.016666666666666666, 0.01639344262295082, 0.016666666666666666, 0.01694915254237288, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.1, 0.8518518518518519, 0.8947368421052632, 0.5263157894736842, 0.05263157894736842, 0.10344827586206896, 0.95, 0.09523809523809523, 0.0, 0.9333333333333333, 0.8, 0.0, 0.0, 0.0, 0.0, 0.041666666666666664
0.05555555555555555, 0.9473684210526315, 0.95, 0.09090909090909091, 0.7391304347826086, 0.85, 0.0, 0.0, 0.08333333333333333, 1.0, 0.22727272727272727, 0.6086956521739131, 0.7241379310344828, 0.07692307692307693, 0.03333333333333333, 0.03333333333333333, 0.0, 0.0, 0.047619047619047616, 0.9047619047619048
0.0, 0.0, 0.0, 0.0, 0.0, 0.05555555555555555, 0.07692307692307693, 0.08333333333333333, 0.0, 0.08333333333333333, 0.0, 0.0, 0.06666666666666667, 0.07142857142857142, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0
0.7272727272727273, 0.9523809523809523, 0.782608695652174, 0.76, 0.7894736842105263, 0.9565217391304348, 0.9090909090909091, 0.7727272727272727, 0.8695652173913043, 1.0, 0.8125, 0.6818181818181818, 0.6956521739130435, 0.8260869565217391, 0.75, 0.7209302325581395, 0.7391304347826086, 0.85, 0.6842105263157895, 0.6216216216216216
0.10526315789473684, 0.045454545454545456, 0.09090909090909091, 0.08333333333333333, 0.18181818181818182, 0.05263157894736842, 0.05263157894736842, 0.045454545454545456, 0.047619047619047616, 0.92, 0.041666666666666664, 0.043478260869565216, 0.0, 0.0, 0.0, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0
0.13333333333333333, 0.06666666666666667, 0.4, 0.07692307692307693, 0.0, 0.23076923076923078, 0.15384615384615385, 0.16666666666666666, 0.0273972602739726, 0.8529411764705882, 0.014705882352941176, 0.029850746268656716, 0.015151515151515152, 0.0, 0.13333333333333333, 0.803030303030303, 1.0, 0.09523809523809523, 0.01282051282051282, 0.9113924050632911
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.11764705882352941, 0.11764705882352941, 0.11764705882352941, 0.14285714285714285, 0.9047619047619048, 0.9411764705882353, 0.11764705882352941, 0.25, 0.13043478260869565, 0.8620689655172413, 0.08333333333333333, 0.08333333333333333, 0.3142857142857143, 0.5135135135135135, 0.2857142857142857, 0.9736842105263158, 0.9333333333333333, 0.13513513513513514, 0.1, 0.9714285714285714
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.09090909090909091, 0.07692307692307693, 0.0, 0.0, 0.07407407407407407, 0.11538461538461539, 0.0, 0.0, 0.0, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.0, 0.0, 0.03125, 0.0
0.0, 0.06666666666666667, 0.07692307692307693, 0.08333333333333333, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.08771929824561403, 0.10526315789473684, 0.09259259259259259, 0.8703703703703703, 0.9285714285714286, 0.058823529411764705, 0.061224489795918366, 0.851063829787234, 0.8666666666666667, 0.18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.027777777777777776
0.18181818181818182, 0.0, 0.0, 0.0, 0.1111111111111111, 0.11764705882352941, 0.0625, 0.0, 0.0, 0.15384615384615385, 0.8333333333333334, 0.0, 0.0, 0.35714285714285715, 0.23076923076923078, 0.08333333333333333, 0.07142857142857142, 0.07142857142857142, 0.13333333333333333, 0.14285714285714285
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.15384615384615385, 0.15384615384615385, 0.125, 0.13333333333333333, 0.0, 0.1, 0.17647058823529413, 0.0, 0.0, 0.7878787878787878, 0.05263157894736842, 0.0, 0.045454545454545456, 0.0, 0.04, 0.038461538461538464, 0.0, 0.9230769230769231, 0.8620689655172413, 0.0
0.5, 0.42857142857142855, 0.55, 0.4, 0.4, 0.42857142857142855, 0.3333333333333333, 0.09090909090909091, 0.21428571428571427, 0.09090909090909091, 0.1875, 0.375, 0.26666666666666666, 0.8888888888888888, 0.42105263157894735, 0.7647058823529411, 0.0, 0.0, 0.0, 0.06976744186046512
0.38095238095238093, 0.3181818181818182, 0.22727272727272727, 0.9130434782608695, 1.0, 0.0, 0.0, 0.0, 0.34782608695652173, 0.8333333333333334, 0.0, 0.09090909090909091, 0.041666666666666664, 0.045454545454545456, 0.045454545454545456, 0.43478260869565216, 0.35294117647058826, 0.10526315789473684, 0.11764705882352941, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.0, 0.0, 0.0
0.019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03225806451612903, 0.8888888888888888, 0.8372093023255814, 0.027777777777777776, 0.868421052631579, 0.0, 0.0, 0.027777777777777776, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142, 0.07142857142857142
0.0, 0.058823529411764705, 0.06666666666666667, 0.7692307692307693, 0.95, 0.15384615384615385, 0.09523809523809523, 0.782608695652174, 0.0, 0.8518518518518519, 0.041666666666666664, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.15384615384615385, 0.0, 0.2857142857142857, 0.0, 0.8536585365853658, 0.12, 0.0, 0.0, 0.8888888888888888, 0.0625, 0.018518518518518517, 0.0, 0.0, 0.3191489361702128, 0.0, 0.06976744186046512, 0.0, 1.0, 0.11428571428571428, 0.8275862068965517
0.11764705882352941, 0.047619047619047616, 0.85, 0.95, 0.0, 0.05, 0.0, 0.0, 0.05555555555555555, 0.8888888888888888, 0.058823529411764705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.02857142857142857, 0.029411764705882353, 0.02702702702702703
0.0, 0.0, 0.05555555555555555, 0.0, 0.1111111111111111, 0.125, 0.0, 0.0, 0.04, 0.0, 0.020833333333333332, 0.0, 0.02127659574468085, 0.02, 0.0, 0.02, 0.02, 0.0, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9375, 0.0, 0.0, 0.9230769230769231, 0.9032258064516129, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.9333333333333333, 0.0, 0.0, 0.0, 0.5, 0.0, 0.9142857142857143, 0.9696969696969697, 0.375, 0.029411764705882353, 0.9642857142857143, 0.058823529411764705, 0.782608695652174, 0.0, 0.3793103448275862, 0.5, 0.17142857142857143, 0.09523809523809523, 0.02564102564102564, 0.6190476190476191
0.029850746268656716, 0.014492753623188406, 0.027777777777777776, 0.0136986301369863, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016129032258064516, 0.0, 0.016666666666666666, 0.09090909090909091
0.0, 0.0, 0.0, 0.06666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0625, 0.045454545454545456, 0.047619047619047616, 0.05555555555555555, 0.04, 0.05263157894736842
0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.05263157894736842, 0.05, 0.023255813953488372, 0.041666666666666664, 0.04, 0.038461538461538464, 0.038461538461538464, 0.04, 0.041666666666666664, 0.038461538461538464, 0.05, 0.023809523809523808, 0.03571428571428571, 0.02631578947368421, 0.02631578947368421, 0.0, 0.03571428571428571, 0.03225806451612903, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.0, 0.0, 0.125, 0.15384615384615385, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.07692307692307693, 0.07142857142857142, 0.058823529411764705, 0.0, 0.0, 0.0
